#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,2576,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,2605,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,2648,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,2712,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,2765,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,2868,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,2937,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,2976,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,2984,pH,R
,,0,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,2969,pH,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,5304,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,1062,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,1976,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,2348,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,2584,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,2476,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,1104,ax,R
,,1,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,-322,ax,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,2540.35,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,2541,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,2542.07,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,2543.77,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,2545.98,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,2549.2,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,2553.08,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,2557.31,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,2561.58,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,2565.65,pB,R
,,2,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,2569.72,pB,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,4216,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,3664,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,970,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,-1534,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,-1090,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,-776,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,-794,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,710,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,-588,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,-88,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,22,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,20,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.13Z,-36,ay,R
,,3,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.14Z,-84,ay,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,8310,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,6199,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,4902,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,11163,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,15840,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,17605,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,17666,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,2169,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,619,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,943,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,683,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,669,gx,R
,,4,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.13Z,694,gx,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,-6626,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,-12222,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,-9342,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,-9758,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,-11492,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,-13792,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,-14014,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,-12932,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,-13934,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,-8618,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,-8050,az,R
,,5,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,-7704,az,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,2593,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,2588,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,2593,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,2588,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,2588,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,2585,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,2592,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,2589,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,2596,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,2600,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,2604,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,2600,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.13Z,2601,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.14Z,2600,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.15Z,2608,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.16Z,2612,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.17Z,2616,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.18Z,2624,pV,R
,,6,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.19Z,2620,pV,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,-13722,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,-13418,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,-15671,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,-14602,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,-13162,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,-11320,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,-12848,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,-13625,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,-8137,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,-7099,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,-7009,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,-8310,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.13Z,-9590,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.14Z,-10084,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.15Z,-9755,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.16Z,-6331,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.17Z,-3230,gy,R
,,7,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.18Z,-1847,gy,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.01Z,2459,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.02Z,2382,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.03Z,2890,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.04Z,2537,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.05Z,966,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.06Z,-638,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.07Z,-1566,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.08Z,28,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.09Z,-116,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.1Z,-140,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.11Z,-532,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.12Z,-571,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.13Z,-543,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.14Z,-448,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.15Z,-552,gz,R
,,8,2022-07-06T15:35:53Z,2022-07-06T15:36:17Z,2022-07-06T15:35:53.16Z,-725,gz,R


